Id,SalePrice
1633,158306.98
1634,190409.33
1635,184686.23
1636,174367.11
1637,189155.42
1638,190167.06
1639,177454.53
1640,240568.25
1641,174999.83
1642,252553.8
1643,217335.0
1644,227117.28
1645,189124.4
1646,154004.44
1647,146232.03
1648,143040.3
1649,138646.92
1650,116574.69
1651,118094.94
1652,93340.07
1653,87480.43
1654,143770.48
1655,135822.55
1656,146674.22
1657,148043.3
1658,147703.56
1659,119909.73
1660,145480.06
1661,481213.0
1662,380668.78
1663,372265.72
1664,245679.94
1665,269312.03
1666,340477.3
1667,409766.25
1668,320394.66
1669,302552.44
1670,356205.56
1671,255169.92
1672,443760.38
1673,289230.5
1674,250761.23
1675,197704.97
1676,208340.92
1677,217822.83
1678,522620.44
1679,393305.03
1680,306280.06
1681,241559.11
1682,329215.44
1683,168649.28
1684,167159.64
1685,170073.38
1686,163468.27
1687,146684.72
1688,180591.64
1689,193624.33
1690,189882.72
1691,170423.1
1692,263707.16
1693,144258.88
1694,190468.9
1695,161705.6
1696,297382.12
1697,174009.62
1698,379126.84
1699,316794.53
1700,240479.72
1701,247426.02
1702,202407.33
1703,236270.75
1704,279919.56
1705,240689.66
1706,448958.3
1707,227479.94
1708,190032.55
1709,245923.02
1710,227423.75
1711,250726.1
1712,210639.23
1713,304923.66
1714,236625.45
1715,217166.56
1716,183585.53
1717,161664.73
1718,129744.2
1719,209618.83
1720,228530.19
1721,158261.1
1722,134759.77
1723,162351.81
1724,180887.94
1725,213700.61
1726,190491.61
1727,171431.47
1728,168330.48
1729,148709.06
1730,160530.3
1731,110872.7
1732,135281.53
1733,125478.51
1734,123637.555
1735,135444.83
1736,112215.92
1737,315761.44
1738,205872.62
1739,294843.1
1740,186945.8
1741,209688.61
1742,178035.28
1743,178038.52
1744,293381.22
1745,194927.2
1746,166743.12
1747,209908.69
1748,227563.69
1749,156223.62
1750,140157.56
1751,223223.7
1752,123700.766
1753,158142.05
1754,195740.89
1755,165374.05
1756,122476.664
1757,123679.77
1758,154221.08
1759,153570.6
1760,167558.33
1761,136735.55
1762,187247.89
1763,161506.94
1764,111379.18
1765,158188.66
1766,169267.23
1767,225547.42
1768,148346.3
1769,169432.28
1770,142341.66
1771,140825.47
1772,138533.66
1773,144941.9
1774,147967.2
1775,129621.766
1776,119590.19
1777,106676.055
1778,139129.19
1779,120838.33
1780,172485.45
1781,129783.06
1782,101458.05
1783,146973.17
1784,116681.13
1785,130732.01
1786,122440.23
1787,152891.38
1788,61309.562
1789,104535.14
1790,85738.58
1791,165931.56
1792,151833.98
1793,120868.76
1794,145710.97
1795,133750.33
1796,134156.95
1797,111759.77
1798,124076.016
1799,104533.45
1800,135184.94
1801,129586.04
1802,134354.9
1803,159926.4
1804,160238.92
1805,135149.73
1806,110524.11
1807,127116.086
1808,128282.66
1809,116356.1
1810,160044.5
1811,87362.875
1812,98703.195
1813,131497.0
1814,97754.32
1815,59231.54
1816,97929.09
1817,121919.73
1818,153421.44
1819,117202.17
1820,65170.953
1821,100762.71
1822,150126.89
1823,52094.215
1824,124684.88
1825,134618.73
1826,107432.79
1827,99468.14
1828,149240.28
1829,98623.305
1830,138349.2
1831,150129.9
1832,94393.8
1833,144127.14
1834,118398.97
1835,119107.7
1836,131505.28
1837,88878.07
1838,120515.74
1839,92878.15
1840,169878.03
1841,142814.86
1842,73504.484
1843,142093.86
1844,138900.77
1845,155791.42
1846,154520.81
1847,190751.94
1848,69452.03
1849,115878.15
1850,118849.79
1851,153239.97
1852,118739.445
1853,125505.195
1854,182226.7
1855,138365.44
1856,221993.02
1857,155180.78
1858,142290.36
1859,118432.96
1860,162052.19
1861,118432.96
1862,368860.06
1863,361596.3
1864,361596.3
1865,298736.0
1866,298952.6
1867,243099.88
1868,312515.47
1869,198107.17
1870,205494.83
1871,268663.53
1872,186230.81
1873,233984.23
1874,154132.84
1875,190142.39
1876,197550.61
1877,218708.53
1878,193446.05
1879,129165.8
1880,143341.83
1881,241484.94
1882,224987.78
1883,190471.27
1884,205454.84
1885,246459.75
1886,313558.84
1887,208982.28
1888,273983.62
1889,155779.23
1890,116715.516
1891,139935.06
1892,106704.04
1893,127306.68
1894,134558.14
1895,151073.81
1896,124749.586
1897,114389.266
1898,113183.77
1899,133963.02
1900,161382.38
1901,179865.78
1902,142370.03
1903,209587.44
1904,148560.94
1905,196042.98
1906,109756.28
1907,208510.88
1908,108551.664
1909,136879.98
1910,116761.836
1911,222538.84
1912,297063.5
1913,159356.25
1914,45110.402
1915,321965.97
1916,77374.53
1917,247861.52
1918,139534.47
1919,148829.52
1920,149806.11
1921,388423.47
1922,286389.38
1923,210752.16
1924,239272.98
1925,206532.78
1926,399303.7
1927,137029.67
1928,142032.22
1929,120360.11
1930,126631.25
1931,152016.98
1932,140550.02
1933,193075.03
1934,187287.7
1935,178538.9
1936,192085.47
1937,187544.02
1938,175781.97
1939,251652.2
1940,189676.75
1941,180840.67
1942,183908.14
1943,218366.11
1944,361589.75
1945,424063.4
1946,154604.1
1947,307149.1
1948,165593.1
1949,258308.58
1950,165431.31
1951,252226.69
1952,192005.44
1953,165934.4
1954,171737.31
1955,138594.7
1956,298335.72
1957,162366.69
1958,307457.4
1959,134100.03
1960,124570.43
1961,119156.22
1962,89234.695
1963,96892.72
1964,110334.23
1965,148014.77
1966,124072.82
1967,241644.12
1968,493826.94
1969,429069.94
1970,490292.9
1971,451177.38
1972,380448.12
1973,257742.12
1974,316751.3
1975,307081.44
1976,267104.38
1977,400727.75
1978,379439.38
1979,320363.47
1980,193381.84
1981,326866.6
1982,213047.61
1983,180485.06
1984,164460.58
1985,241871.69
1986,209848.64
1987,175019.69
1988,180082.73
1989,178772.67
1990,223479.1
1991,228067.3
1992,205069.4
1993,174244.44
1994,210223.02
1995,174729.67
1996,232098.48
1997,335514.34
1998,336775.8
1999,264637.56
2000,295294.75
2001,274441.53
2002,273574.5
2003,256966.06
2004,233828.08
2005,225220.7
2006,206623.02
2007,244389.53
2008,204857.72
2009,190396.62
2010,178684.55
2011,134736.12
2012,172606.23
2013,184050.27
2014,182582.27
2015,191092.23
2016,191992.61
2017,195381.31
2018,118159.04
2019,130443.33
2020,105539.164
2021,117067.23
2022,174441.62
2023,137824.16
2024,267676.1
2025,333568.5
2026,184564.05
2027,159812.2
2028,149084.94
2029,175806.28
2030,272682.88
2031,227088.69
2032,276014.84
2033,249006.11
2034,154284.33
2035,209494.92
2036,182046.92
2037,184655.6
2038,289661.66
2039,222214.8
2040,259976.02
2041,268060.06
2042,196611.61
2043,170673.9
2044,164469.98
2045,211551.0
2046,139690.92
2047,151835.73
2048,140889.02
2049,124336.73
2050,173209.61
2051,114364.836
2052,123022.65
2053,148439.84
2054,77408.19
2055,168982.06
2056,145411.39
2057,108940.47
2058,218293.66
2059,140210.64
2060,184417.83
2061,173961.02
2062,137291.02
2063,118406.195
2064,132390.03
2065,99816.51
2066,156896.11
2067,105580.234
2068,136438.3
2069,89273.766
2070,112709.29
2071,91966.16
2072,145934.6
2073,136017.11
2074,175856.92
2075,146907.73
2076,127149.06
2077,149909.0
2078,131039.82
2079,110815.94
2080,102561.54
2081,118588.93
2082,103752.6
2083,146084.84
2084,111037.99
2085,125046.06
2086,107726.625
2087,109189.586
2088,124387.25
2089,72252.34
2090,131379.67
2091,130693.234
2092,131729.84
2093,128005.24
2094,101236.61
2095,144329.61
2096,74562.91
2097,103947.31
2098,162723.69
2099,48034.816
2100,71416.63
2101,111674.12
2102,123648.875
2103,106262.8
2104,135891.86
2105,133319.12
2106,72320.05
2107,166370.8
2108,110238.2
2109,105392.62
2110,120849.164
2111,126940.79
2112,145877.12
2113,112194.625
2114,112375.92
2115,154725.19
2116,111029.2
2117,149187.2
2118,126380.305
2119,99625.734
2120,104205.875
2121,90717.44
2122,87162.56
2123,87864.21
2124,159703.89
2125,151539.03
2126,150399.31
2127,170153.67
2128,110372.95
2129,90223.57
2130,133073.97
2131,159540.55
2132,116205.06
2133,110810.336
2134,116012.5
2135,94390.555
2136,77022.54
2137,103105.734
2138,127425.96
2139,150341.23
2140,141067.7
2141,149117.08
2142,134976.62
2143,131800.72
2144,113011.305
2145,133747.66
2146,136793.33
2147,130943.5
2148,130633.42
2149,148543.94
2150,220720.08
2151,101735.64
2152,154956.73
2153,163666.36
2154,107134.234
2155,125233.67
2156,286244.66
2157,228535.4
2158,216917.97
2159,203285.78
2160,159005.11
2161,247039.81
2162,327478.78
2163,300032.25
2164,249659.3
2165,197739.1
2166,152652.58
2167,238564.81
2168,198018.2
2169,197440.23
2170,222322.05
2171,145776.44
2172,123266.69
2173,159748.06
2174,241208.05
2175,307714.94
2176,344493.06
2177,252356.12
2178,194728.58
2179,142888.14
2180,252228.12
2181,197202.75
2182,219023.92
2183,192599.81
2184,129101.516
2185,98147.59
2186,138034.1
2187,150772.42
2188,150427.28
2189,232672.92
2190,84863.5
2191,79299.76
2192,98753.47
2193,109177.61
2194,102885.805
2195,110075.47
2196,97807.664
2197,94544.43
2198,158971.14
2199,165068.67
2200,152302.7
2201,142113.78
2202,187820.02
2203,149196.31
2204,206743.84
2205,113620.16
2206,138847.52
2207,205517.56
2208,244444.08
2209,209738.4
2210,124922.45
2211,110473.63
2212,112077.42
2213,105039.01
2214,145531.27
2215,96654.42
2216,172552.1
2217,97427.37
2218,71030.34
2219,74577.984
2220,73214.7
2221,329311.2
2222,299382.28
2223,286945.47
2224,233838.34
2225,110890.37
2226,199167.64
2227,223567.14
2228,260437.08
2229,188418.88
2230,159611.45
2231,190693.19
2232,191639.92
2233,188753.58
2234,251645.95
2235,254785.23
2236,220839.88
2237,355744.88
2238,209977.97
2239,101079.555
2240,161716.39
2241,151270.17
2242,125030.8
2243,126504.75
2244,89326.055
2245,92463.22
2246,150324.75
2247,93449.18
2248,122780.375
2249,127346.63
2250,133341.38
2251,147589.23
2252,171390.77
2253,151915.25
2254,174878.05
2255,197515.77
2256,173584.98
2257,198781.48
2258,165351.19
2259,180756.7
2260,158073.45
2261,188224.36
2262,205778.4
2263,329188.1
2264,380448.5
2265,173961.02
2266,311100.0
2267,342007.5
2268,383340.62
2269,149384.23
2270,184978.31
2271,210030.05
2272,206579.66
2273,154218.58
2274,173047.47
2275,159032.56
2276,192399.16
2277,187634.89
2278,145449.67
2279,133979.11
2280,115699.59
2281,186116.66
2282,194553.53
2283,91351.3
2284,100615.31
2285,124563.42
2286,123548.445
2287,334638.12
2288,244448.27
2289,370139.22
2290,453708.44
2291,336427.53
2292,429641.53
2293,466735.1
2294,428478.22
2295,353681.38
2296,271735.34
2297,297322.84
2298,319273.1
2299,382735.3
2300,350591.47
2301,287518.53
2302,245951.17
2303,231273.66
2304,208926.48
2305,190115.38
2306,189972.75
2307,195416.16
2308,222456.3
2309,265530.47
2310,199857.36
2311,179437.62
2312,179291.89
2313,171817.1
2314,166707.34
2315,181263.53
2316,186024.2
2317,180315.42
2318,178347.12
2319,165444.4
2320,190770.67
2321,257182.3
2322,160268.4
2323,194684.56
2324,153905.62
2325,207018.67
2326,159086.72
2327,217492.58
2328,230487.16
2329,193197.14
2330,175186.02
2331,358414.34
2332,411871.72
2333,312345.03
2334,255835.14
2335,248952.44
2336,335320.84
2337,212246.17
2338,272309.2
2339,203926.95
2340,401543.38
2341,207771.27
2342,215129.55
2343,225110.33
2344,208788.45
2345,225566.56
2346,207407.78
2347,202198.0
2348,213665.77
2349,195248.5
2350,306874.44
2351,259569.72
2352,233706.12
2353,275875.34
2354,118421.78
2355,129180.086
2356,152580.39
2357,193401.22
2358,201912.61
2359,121904.84
2360,116446.46
2361,135354.06
2362,287753.3
2363,130723.03
2364,141620.9
2365,210844.03
2366,176360.44
2367,200258.98
2368,221071.45
2369,216150.19
2370,177241.6
2371,173711.67
2372,192029.06
2373,273500.4
2374,294944.62
2375,238492.02
2376,279241.0
2377,298922.97
2378,124673.945
2379,186325.16
2380,132827.36
2381,150854.25
2382,190357.58
2383,221616.28
2384,257366.56
2385,153437.1
2386,134210.33
2387,138004.08
2388,88542.54
2389,125037.59
2390,148149.36
2391,136675.06
2392,116888.06
2393,164418.7
2394,143777.89
2395,190762.84
2396,148460.52
2397,209042.08
2398,129260.56
2399,63694.1
2400,57730.332
2401,106247.8
2402,131100.44
2403,142455.73
2404,137349.56
2405,156201.44
2406,142955.48
2407,119967.836
2408,140536.89
2409,127639.66
2410,170863.14
2411,120169.26
2412,135909.75
2413,140412.83
2414,142645.66
2415,131591.34
2416,123045.88
2417,123742.89
2418,132445.34
2419,137841.25
2420,128992.72
2421,152759.77
2422,112770.68
2423,126583.92
2424,170527.97
2425,223125.38
2426,129137.47
2427,129285.586
2428,166497.61
2429,119230.9
2430,133673.31
2431,99624.49
2432,139607.67
2433,151073.95
2434,142935.03
2435,158040.28
2436,105391.81
2437,96829.53
2438,131952.39
2439,102359.95
2440,115910.31
2441,85339.34
2442,100512.59
2443,114709.24
2444,138115.88
2445,69540.38
2446,119454.89
2447,152456.89
2448,132810.64
2449,105895.97
2450,147592.75
2451,127891.39
2452,180251.12
2453,97206.85
2454,132205.45
2455,118039.31
2456,134411.67
2457,132100.72
2458,125304.87
2459,107917.58
2460,128920.65
2461,112037.875
2462,143585.1
2463,125794.1
2464,170890.52
2465,137459.11
2466,108781.94
2467,140565.7
2468,71034.0
2469,86080.06
2470,171530.1
2471,188074.89
2472,167562.81
2473,111490.766
2474,85786.266
2475,196499.89
2476,110665.125
2477,127615.44
2478,155930.25
2479,104496.766
2480,133987.8
2481,127187.875
2482,134087.25
2483,114919.04
2484,120079.9
2485,126395.98
2486,166214.73
2487,231781.06
2488,150952.55
2489,143049.44
2490,149975.78
2491,88919.19
2492,176203.58
2493,139636.84
2494,139749.67
2495,103675.75
2496,226601.06
2497,142869.89
2498,114428.44
2499,74742.75
2500,130802.84
2501,133197.5
2502,165271.25
2503,90685.695
2504,179050.8
2505,221506.62
2506,250651.02
2507,235001.53
2508,243644.61
2509,209132.2
2510,213819.27
2511,173644.42
2512,195861.7
2513,221697.67
2514,212943.81
2515,149053.1
2516,171311.03
2517,143667.83
2518,156690.66
2519,226708.5
2520,200247.9
2521,189145.69
2522,226955.97
2523,120918.336
2524,131748.19
2525,148285.06
2526,130382.01
2527,107704.64
2528,132512.31
2529,145601.92
2530,130427.65
2531,264416.56
2532,227811.88
2533,192068.25
2534,220493.06
2535,315936.16
2536,235990.61
2537,229644.19
2538,183725.31
2539,177083.28
2540,180442.55
2541,185955.56
2542,170885.62
2543,132461.39
2544,120015.9
2545,134058.86
2546,127627.24
2547,137014.77
2548,141418.05
2549,146417.2
2550,194573.02
2551,144528.92
2552,113705.03
2553,67705.35
2554,99700.914
2555,118286.22
2556,107472.55
2557,101474.88
2558,95858.17
2559,156278.77
2560,144772.95
2561,152763.4
2562,133244.52
2563,151215.8
2564,204064.11
2565,148711.05
2566,153417.33
2567,130041.875
2568,181860.05
2569,183366.98
2570,122403.56
2571,225024.69
2572,146401.98
2573,213311.9
2574,300086.3
2575,127004.125
2576,112408.94
2577,185109.08
2578,83347.805
2579,77823.81
2580,114471.12
2581,114569.195
2582,94370.57
2583,275970.88
2584,148206.88
2585,196803.89
2586,172760.05
2587,185972.77
2588,144389.64
2589,143521.3
2590,216958.52
2591,232806.53
2592,195743.69
2593,243781.97
2594,187870.0
2595,208282.31
2596,294835.5
2597,215874.34
2598,268896.53
2599,279341.12
2600,181886.92
2601,156618.94
2602,79565.96
2603,88245.3
2604,75090.41
2605,71995.99
2606,161257.14
2607,189285.17
2608,202745.8
2609,159407.31
2610,108900.164
2611,105350.11
2612,154594.08
2613,133145.81
2614,123425.02
2615,153686.78
2616,138697.17
2617,186494.56
2618,227786.67
2619,167773.08
2620,190111.03
2621,186051.52
2622,176438.33
2623,203591.17
2624,282356.97
2625,295847.8
2626,178391.52
2627,172517.86
2628,464434.62
2629,467163.94
2630,333656.62
2631,431162.3
2632,396961.38
2633,305759.4
2634,441844.44
2635,148074.64
2636,169924.55
2637,179212.06
2638,256172.55
2639,184748.95
2640,149453.36
2641,109325.35
2642,214965.27
2643,93742.76
2644,134625.92
2645,95458.95
2646,93911.61
2647,101573.35
2648,135460.47
2649,147304.9
2650,117391.445
2651,140918.98
2652,434963.97
2653,246432.48
2654,212518.39
2655,390522.4
2656,302956.97
2657,346819.03
2658,284666.28
2659,292408.3
2660,349146.03
2661,336878.6
2662,366520.47
2663,272607.22
2664,274256.03
2665,312740.56
2666,258858.75
2667,156144.23
2668,176894.58
2669,184591.5
2670,250121.62
2671,181123.05
2672,194539.8
2673,194407.19
2674,198081.11
2675,166658.22
2676,188340.36
2677,201355.73
2678,235713.05
2679,259113.4
2680,267036.38
2681,424765.66
2682,323341.72
2683,377548.66
2684,309591.16
2685,304181.0
2686,220878.22
2687,321271.88
2688,211286.06
2689,199166.31
2690,445669.72
2691,184635.88
2692,130965.61
2693,175636.52
2694,137434.86
2695,184191.97
2696,185856.45
2697,192278.47
2698,167741.72
2699,177822.67
2700,167776.44
2701,154536.58
2702,114584.164
2703,116422.586
2704,139717.56
2705,127712.836
2706,117291.516
2707,116602.59
2708,137302.67
2709,102164.805
2710,134572.0
2711,280236.88
2712,416621.84
2713,178085.89
2714,149422.56
2715,176334.03
2716,149216.8
2717,192810.98
2718,230832.3
2719,160643.78
2720,160906.89
2721,136504.94
2722,156084.53
2723,145855.84
2724,133210.34
2725,135389.69
2726,155374.33
2727,181895.08
2728,166255.02
2729,154632.84
2730,150023.42
2731,132333.98
2732,121518.32
2733,171041.17
2734,147780.92
2735,121639.83
2736,140668.42
2737,127620.42
2738,137698.83
2739,162612.14
2740,129907.76
2741,159189.47
2742,145584.84
2743,137444.3
2744,153856.61
2745,142997.06
2746,134536.2
2747,150522.44
2748,106004.086
2749,129497.22
2750,125768.44
2751,132615.1
2752,167605.48
2753,152450.8
2754,224546.84
2755,112339.92
2756,98680.98
2757,74040.45
2758,94968.71
2759,152369.25
2760,128098.664
2761,153114.92
2762,144467.73
2763,170307.58
2764,155489.66
2765,259427.67
2766,133829.06
2767,93740.7
2768,132238.86
2769,138624.58
2770,127329.75
2771,113746.14
2772,104371.08
2773,169468.97
2774,146418.47
2775,116830.23
2776,139422.47
2777,143613.03
2778,98650.305
2779,140035.84
2780,83066.98
2781,91984.76
2782,99315.055
2783,103511.65
2784,124966.78
2785,142284.8
2786,68825.97
2787,108326.32
2788,78080.59
2789,182691.48
2790,94219.31
2791,106723.07
2792,51222.766
2793,116923.516
2794,94834.484
2795,135390.86
2796,92357.195
2797,204270.89
2798,109064.28
2799,122815.27
2800,76906.71
2801,104402.734
2802,145248.27
2803,153435.62
2804,132102.86
2805,105077.78
2806,80689.88
2807,139903.03
2808,150968.39
2809,133797.53
2810,137619.92
2811,176327.98
2812,160159.94
2813,146075.22
2814,165159.38
2815,86756.03
2816,232166.0
2817,143660.83
2818,127835.664
2819,129457.336
2820,130896.305
2821,104956.0
2822,219525.39
2823,308397.12
2824,192688.55
2825,156401.92
2826,135538.78
2827,133865.95
2828,212799.08
2829,223625.34
2830,216122.97
2831,166355.72
2832,285737.66
2833,280136.7
2834,217721.9
2835,233494.05
2836,192640.05
2837,146050.84
2838,143864.16
2839,180337.27
2840,201260.12
2841,197330.88
2842,218159.0
2843,140464.27
2844,130992.59
2845,124944.62
2846,202460.23
2847,200570.72
2848,191466.56
2849,204068.39
2850,271842.66
2851,209608.83
2852,240536.36
2853,229447.17
2854,144142.39
2855,192381.73
2856,191025.19
2857,188123.52
2858,188726.39
2859,133832.0
2860,121787.016
2861,145169.61
2862,180827.22
2863,128769.76
2864,257203.14
2865,145039.39
2866,128035.15
2867,99867.83
2868,97520.695
2869,130974.35
2870,119310.3
2871,100409.03
2872,54806.43
2873,96110.17
2874,125091.86
2875,110548.88
2876,163095.47
2877,132978.44
2878,142274.34
2879,141383.94
2880,87469.92
2881,128841.01
2882,172394.02
2883,178174.06
2884,207049.47
2885,190688.45
2886,235029.1
2887,89808.76
2888,121752.18
2889,59066.656
2890,86602.94
2891,138142.22
2892,46073.027
2893,71737.53
2894,64363.965
2895,238100.23
2896,292770.22
2897,217584.48
2898,142731.25
2899,212588.72
2900,154459.67
2901,219231.23
2902,183569.78
2903,337615.78
2904,340838.9
2905,97163.66
2906,207555.0
2907,111399.79
2908,133176.55
2909,145695.4
2910,81199.76
2911,74801.29
2912,150355.28
2913,86282.336
2914,73360.64
2915,76090.34
2916,79737.79
2917,142162.05
2918,123813.24
2919,224794.97
